64468044	False
64530615	False
64560748	False
65790450	False
66447240	False
66624015	False
66639482	False
66679374	False
67089901	False
70049481	False
70058726	False
72348089	False
74685377	False
74923716	False
76949632	False
78944938	False
79322295	False
80092224	False
82399545	False
82623070	False
82635952	False
87676212	False
87689986	False
89155850	False
90195828	False
94882878	False
10407678	False
11907687	False
11910828	False
14644329	False
15127094	False
16014836	False
1864130	False
1864233	False
18789000	False
19522005	False
21861594	False
2253893	False
2281077	False
24019200	False
24136154	False
2501955	False
29592924	False
30930499	False
3404532	False
47236798	False
47473279	False
47494550	False
47530169	False
47668285	False
50368802	False
56467280	False
56839540	False
58167707	False
67438175	False
67804287	False
68302352	False
69327115	False
69383878	False
70160015	False
70404409	False
70425180	False
71853091	False
81524055	False
81545046	False
8859326	False
88960004	False
89985387	False
9106326	False
1359298	False
15501940	False
28805633	False
29432011	False
30129405	False
30751936	False
30782546	False
31267470	False
31299929	False
31334872	False
37584743	False
37617647	False
38322553	False
42025070	False
42126830	False
42190680	False
42473644	False
42779126	False
42834808	False
43018174	False
43130110	False
45079440	False
45159492	False
46169045	False
46187265	False
48895176	False
48999971	False
49411787	False
4945001	False
49718160	False
49760745	False
51153625	False
51166002	False
5335242	False
5414107	False
57267765	False
57273314	False
57282869	False
57285327	False
59150733	False
59607322	False
62491474	False
63862314	False
66313777	False
66322308	False
66541934	False
67908190	False
6912388	False
6917874	False
75144782	False
75145480	False
75272284	False
75376506	False
75680129	False
75762867	False
76764844	False
77498781	False
78824370	False
78826140	False
82541143	False
82547245	False
12316031	False
12718549	False
12998310	False
185898	False
20950044	False
21743665	False
242723	False
55527167	False
55579413	False
56605298	False
658835	False
671824	False
74498420	False
1315664	False
14157914	False
1440409	False
15834966	False
17410377	False
18365276	False
1909248	False
19425664	False
21082334	False
24075255	False
2739972	False
28451900	False
28452016	False
28530336	False
28532873	False
29955379	False
35758702	False
36550212	False
38628254	False
38681863	False
38932694	False
39424933	False
41354698	False
43754878	False
47188440	False
4941556	False
49466198	False
4950927	False
49917269	False
50313288	False
51334204	False
52648917	False
53874976	False
57796508	False
5968211	False
8316624	False
10809632	False
108788076	False
111295418	False
111322500	False
112483871	False
113202203	False
126667042	False
127754804	False
131298603	False
135059916	False
147952517	False
148653737	False
151275577	False
151471057	False
15451265	False
158463756	False
159429214	False
167822089	False
167823344	False
168856801	False
169628055	False
169829895	False
171113697	False
171150838	False
173932974	False
173953827	False
174218029	False
175107114	False
177366447	False
177367639	False
177376110	False
183016813	False
186627146	False
187526410	False
195737178	False
197499805	False
197907277	False
197948606	False
202884445	False
206147060	False
219567114	False
235588943	False
237749232	False
240529381	False
241097158	False
26055928	False
26061152	False
26380002	False
32167008	False
32459815	False
32581436	False
39114972	False
39118110	False
43571740	False
44419602	False
47166101	False
53943431	False
55232822	False
55412634	False
58208949	False
58215231	False
58220399	False
61068947	False
61318851	False
61409197	False
64012118	False
65428458	False
68248192	False
70663731	False
71340157	False
75647186	False
84444072	False
84988715	False
85324607	False
86507551	False
86550465	False
95102952	False
95148692	False
9619760	False
96627815	False
98589027	False
99181234	False
17946967	False
2146206	False
31676914	False
32201954	False
32237027	False
32388210	False
32410039	False
32518581	False
34439320	False
34757422	False
35363789	False
36857229	False
3758589	False
37987658	False
3990857	False
3997972	False
4006474	False
4012384	False
41486310	False
47315829	False
47326701	False
47510632	False
51390668	False
51525190	False
56388999	False
58445778	False
63728930	False
63908539	False
10338100	False
14538146	False
18656910	False
22250564	False
22251957	False
29333014	False
31677647	False
31717343	False
31720114	False
32356365	False
34091120	False
34825418	False
34873528	False
34874749	False
39257363	False
44040393	False
45096795	False
45110788	False
45530923	False
5236384	False
18550204	False
19400749	False
19426165	False
19426544	False
20636119	False
20842453	False
21607202	False
21622041	False
21836850	False
22497712	False
24093262	False
26491895	False
26580342	False
29356436	False
29671832	False
30405604	False
31614803	False
35154456	False
38862505	False
40351748	False
40411625	False
40826190	False
40854634	False
41600398	False
46297417	False
49865740	False
101672030	False
107556394	False
11807076	False
119825634	False
128738606	False
138710173	False
138727006	False
138732188	False
138818560	False
143005531	False
14423275	False
150628122	False
152314752	False
152377812	False
152465054	False
152837070	False
15778404	False
17741006	False
183447695	False
184173199	False
185775610	False
185806565	False
185811693	False
186986717	False
191569132	False
197272331	False
197850717	False
28262443	False
28348739	False
32751799	False
37169429	False
38246990	False
40488677	False
42217140	False
42621669	False
45011260	False
45091474	False
47651134	False
47733376	False
48925767	False
49781496	False
60501080	False
6522815	False
6557595	False
72412775	False
8941497	False
9657113	False
102723022	False
10440837	False
107991098	False
110172683	False
128111082	False
139120815	False
140532199	False
143876848	False
144014161	False
144135526	False
152519974	False
152523563	False
159214884	False
17909308	False
184716496	False
2514681	False
32006117	False
32017083	False
32093539	False
451396	False
53211221	False
56922199	False
67500374	False
6831960	False
73205803	False
73213428	False
73251108	False
76213550	False
79232897	False
83456923	False
88775525	False
103157243	False
103201873	False
103202543	False
10737137	False
119273842	False
131781006	False
131786022	False
132912145	False
134402609	False
134411858	False
135348846	False
135349032	False
135358057	False
135358499	False
135385576	False
141595866	False
141616118	False
154868937	False
154966896	False
163370061	False
172909676	False
176965006	False
177005344	False
177141367	False
178884279	False
179838654	False
180501780	False
180507185	False
31473539	False
36180214	False
39029067	False
41917331	False
53985998	False
54106255	False
62549419	False
65559202	False
69356624	False
73042960	False
78138015	False
80438212	False
82221521	False
88896170	False
95723721	False
97036418	False
98865903	False
10756713	False
107944155	False
109160581	False
10933284	False
110879997	False
110881219	False
111372877	False
113952121	False
12025424	False
134980657	False
134981104	False
134988331	False
137217411	False
143167205	False
143198245	False
143208565	False
143234997	False
147207612	False
147323423	False
147667771	False
147679185	False
147686743	False
147693432	False
147713016	False
147741409	False
147747312	False
14920998	False
154774889	False
156938877	False
156972710	False
157207746	False
157884639	False
157906844	False
158254552	False
167041360	False
17790385	False
18149126	False
20419765	False
20421314	False
20437639	False
20438416	False
20581156	False
30864443	False
33408738	False
34376871	False
34386541	False
34597197	False
35680659	False
36100540	False
37878924	False
37884016	False
37946359	False
38680873	False
41941614	False
47601946	False
4807637	False
4807819	False
4896530	False
52365023	False
52369407	False
52375733	False
57331364	False
70524978	False
79045457	False
8084947	False
84755028	False
87174186	False
88323599	False
97239562	False
101827047	False
101834637	False
101857172	False
101878713	False
101895549	False
102130234	False
103472737	False
10480579	False
104994053	False
10522468	False
105316452	False
105330965	False
10552364	False
105874932	False
10642588	False
10642782	False
10694287	False
10694405	False
10713526	False
10720536	False
107472221	False
107486944	False
107499150	False
10755424	False
10774309	False
111221014	False
111228371	False
111236659	False
111241635	False
111307484	False
111310955	False
111346510	False
111353203	False
111374419	False
111402690	False
111413524	False
116911127	False
116978804	False
117038407	False
117052272	False
121117298	False
121213954	False
121214982	False
127366614	False
127736538	False
127769955	False
128494847	False
128567239	False
130114810	False
132926493	False
132954032	False
133052228	False
133386258	False
133661317	False
135164073	False
135378475	False
136188979	False
138497220	False
139092576	False
139369035	False
141010493	False
141766790	False
148735268	False
152276731	False
153401803	False
155640658	False
156864504	False
156889812	False
22586549	False
22598734	False
22603216	False
23407595	False
23464013	False
32873545	False
32996183	False
45102451	False
50333393	False
50392060	False
5404793	False
55953228	False
55999844	False
64820603	False
65883172	False
66711458	False
66852660	False
66854797	False
66938548	False
734125	False
75456224	False
76582586	False
92564496	False
93605300	False
93691611	False
94537642	False
96232452	False
97181659	False
100301300	False
100307905	False
105331429	False
105338837	False
108243235	False
116716720	False
116720432	False
123375012	False
127995534	False
129437906	False
129466500	False
129501274	False
129526696	False
129564505	False
143290653	False
143731544	False
17237237	False
19846860	False
22200278	False
22409159	False
22422351	False
25470816	False
28348428	False
29147560	False
41507083	False
51891189	False
55777202	False
60217526	False
61669482	False
63192163	False
6690532	False
90010289	False
90236589	False
90292090	False
90344165	False
90366883	False
92773810	False
92827470	False
97851953	False
104139841	False
105738921	False
112163612	False
112220345	False
112684869	False
122293002	False
122849086	False
123156840	False
123899225	False
124369887	False
124722888	False
125003195	False
125096604	False
128088959	False
129120755	False
129504830	False
130599717	False
130764124	False
130851800	False
136091810	False
137198610	False
20742137	False
2791364	False
33021672	False
37155814	False
37233450	False
37270022	False
37338896	False
37827938	False
4724232	False
4865197	False
4992026	False
5007753	False
94174162	False
97617789	False
113792847	False
113896342	False
113906416	False
113909234	False
113933355	False
113936280	False
113937415	False
11394038	False
119468570	False
123692025	False
123876056	False
124041249	False
132027888	False
13366581	False
135909750	False
149486996	False
153759438	False
154065192	False
154683573	False
154749677	False
155061771	False
20129436	False
24199290	False
24789933	False
3892928	False
44892132	False
48894187	False
66169352	False
72272750	False
73948034	False
73962750	False
73964462	False
73975510	False
73997940	False
74249974	False
74253269	False
74267711	False
74271035	False
77778396	False
44775907	False
44777876	False
764	False
100706905	False
6510414	False
75404750	False
123301499	False
18573352	False
51995873	False
58387299	False
72273810	False
1478040	False
65269345	False
82540418	False
21971602	False
76564164	False
58910826	False
10801493	False
66503140	False
69452968	False
39433358	False
119752158	False
131176364	False
20343390	False
154341	False
41789722	False
100721781	False
204550597	False
634036	False
33710109	False
5450625	False
28505439	False
29664057	False
46087214	False
12801777	False
135840775	False
26136056	False
3577762	False
60535	False
6461943	False
129543667	False
130734726	False
130743435	False
62855304	False
144791323	False
41869111	False
177445	False
6536775	False
33300031	False
28578779	False
1038007	False
3575339	False
157313027	False
30723881	False
9830037	False
181243879	False
21211106	False
83969285	False
16440075	False
108955224	False
110371553	False
161597275	False
168246929	False
1871887	False
224375843	False
225920527	False
227305498	False
23320436	False
246184126	False
30741651	False
32173965	False
32668767	False
40224115	False
40293398	False
6523142	False
51697627	False
70209665	False
5346338	False
5452952	False
5493011	False
65022025	False
68551521	False
767360	False
118136257	False
120438403	False
4305034	False
47773280	False
47781498	False
55972394	False
68618792	False
102599179	False
23855685	False
57471638	False
58174493	False
70550019	False
81503435	False
88932628	False
42271646	False
44872504	False
8382220	False
1360037	False
3278107	False
36021449	False
36796809	False
46087422	False
16532682	False
28477811	False
28528190	False
39398119	False
44914924	False
45861070	False
50314087	False
55675306	False
55695692	False
144515736	False
167916903	False
218405339	False
27376850	False
70988636	False
34292481	False
36612130	False
4007414	False
44907603	False
38075404	False
16794069	False
21596994	False
21607015	False
23193405	False
152324724	False
196933054	False
33834757	False
41240041	False
6503218	False
6555769	False
6572654	False
72423742	False
42086273	False
55404635	False
134201064	False
146141772	False
181243754	False
54108272	False
163506625	False
28592712	False
28910927	False
7115470	False
100347816	False
101224043	False
111314011	False
117039784	False
119790059	False
43646888	False
87160311	False
100720154	False
129479338	False
129481303	False
129507992	False
143021921	False
90249659	False
128329850	False
130746803	False
99222343	False
23707718	False
55022882	False
16441618	False
82540031	False
10145	False
30724530	False
6537325	False
12730695	False
57497611	False
64772776	False
57185849	False
35573722	False
42402633	False
15834875	False
1726	False
1369098	False
56074081	False
15935	False
120198630	False
110372777	False
225920157	False
28603406	False
79354479	False
320782	False
61810571	False
65662856	False
86005522	False
53460188	False
54233577	False
88949986	False
8160160	False
1244350	False
44919249	False
49806942	False
25008867	False
73958841	False
35727324	False
47280103	False
21861374	False
50258492	False
6521377	False
116277890	False
100348845	False
44796701	False
65003458	False
72930093	False
131173064	False
101395445	False
10419918	False
101391030	False
49405103	False
12643925	False
41869161	False
33914469	False
21784648	False
184183616	False
119786540	False
34424682	False
17077458	False
16439544	False
18573386	False
123058113	False
16625088	False
86039086	False
46087159	False
3575649	False
127450742	False
28722626	False
974	False
100918981	False
24719946	False
12836213	False
181238166	False
45337345	False
133349429	False
5527286	False
62853361	False
77075860	False
28506241	False
154399529	False
144789908	False
169764675	False
93733260	False
66501280	False
133350136	False
10162031	False
116534693	False
149708692	False
150622534	False
1521457	False
154552160	False
155692417	False
161365520	False
171590457	False
184935321	False
1888181	False
19600310	False
213186943	False
21689284	False
224004712	False
227066370	False
227308314	False
23976117	False
26475271	False
26703997	False
26713253	False
29067746	False
30954568	False
31047606	False
31908363	False
32674769	False
32680562	False
35735855	False
39576136	False
46285657	False
47337654	False
50941800	False
54377533	False
61103298	False
6187285	False
65300772	False
93362318	False
117285061	False
125072251	False
125076057	False
22567262	False
68517569	False
70167773	False
810150	False
912266	False
118409059	False
119007915	False
34055211	False
3759095	False
47629011	False
5340896	False
5364942	False
5405837	False
5428249	False
5435974	False
5437057	False
5450907	False
5463347	False
5472568	False
5476697	False
58620151	False
58620260	False
61789847	False
61816675	False
62559716	False
66002532	False
68579568	False
7993003	False
85998787	False
85999716	False
86020024	False
96325636	False
121317106	False
122770044	False
47781595	False
49763144	False
51054395	False
53446215	False
107860587	False
19689240	False
98453090	False
102606659	False
20329188	False
21252766	False
55067440	False
75134078	False
99511182	False
27090796	False
34227704	False
41303381	False
44413840	False
44538575	False
44540306	False
66631415	False
66633599	False
66646831	False
74801558	False
76292685	False
80075631	False
20788893	False
211582	False
21612737	False
218176	False
23871394	False
23967850	False
3157389	False
3711851	False
58163168	False
68194597	False
75104829	False
75630488	False
81484978	False
81526977	False
88932954	False
89441376	False
89456524	False
89469163	False
89562912	False
15510230	False
30751004	False
37206846	False
38851545	False
42474357	False
42475153	False
44191496	False
44852476	False
46166986	False
51168327	False
62042825	False
6916082	False
75706428	False
81558805	False
8226612	False
1277771	False
13024809	False
2729737	False
49814398	False
77987834	False
1586355	False
16525324	False
28425133	False
28467857	False
28480956	False
28482567	False
28522027	False
49908106	False
53876240	False
5937958	False
111879856	False
112231883	False
126664241	False
131078960	False
152665725	False
157260715	False
167842282	False
167932863	False
169591965	False
175079990	False
177391927	False
20275628	False
218249446	False
218404726	False
219251318	False
231807982	False
235529126	False
235558968	False
238041426	False
26047159	False
26779564	False
26780304	False
32221087	False
47160236	False
97647392	False
17949746	False
34905888	False
35278072	False
47211969	False
47217545	False
483014	False
483678	False
10421313	False
10450595	False
42983805	False
43776233	False
44796116	False
45601116	False
16803413	False
19502464	False
19503296	False
21003594	False
21575355	False
21598878	False
21602322	False
21800772	False
24105181	False
12658972	False
131462733	False
138700243	False
138754422	False
141892766	False
152290874	False
152312298	False
152364903	False
170149206	False
177183480	False
177185819	False
180915680	False
196920986	False
41203256	False
47153733	False
51973972	False
6550316	False
6598358	False
9414128	False
119297337	False
139174432	False
144137496	False
176331621	False
17958246	False
38688874	False
39456429	False
55535	False
78854310	False
78891293	False
113015395	False
138387162	False
176389344	False
32229106	False
36152159	False
37290071	False
41921037	False
54324747	False
80628865	False
87376499	False
88203044	False
88275135	False
95736331	False
98925929	False
147762242	False
149726070	False
157852615	False
159740741	False
28366251	False
30308079	False
31835878	False
32180332	False
33697720	False
34636214	False
36231591	False
49609598	False
70860708	False
7122301	False
75237945	False
75240341	False
105000607	False
10722363	False
111311307	False
111352850	False
119734074	False
119780459	False
119901194	False
121174520	False
121177337	False
121183908	False
121185230	False
127356056	False
127912355	False
129625538	False
130093760	False
131432941	False
148822925	False
152669046	False
153406808	False
16268071	False
22942531	False
30782035	False
32498086	False
74658049	False
76559597	False
87162137	False
87889314	False
92612454	False
99566385	False
99566955	False
100919375	False
100941412	False
102357531	False
129355356	False
129467161	False
129476053	False
129524322	False
129528694	False
129542329	False
143020915	False
26312530	False
47898994	False
90270599	False
112099595	False
124403509	False
130741809	False
130777126	False
130778355	False
130798257	False
15460106	False
33997020	False
37124878	False
136921232	False
1386578	False
151405886	False
154506468	False
19352268	False
20136396	False
24075774	False
49173253	False
53431865	False
49280348	False
24077120	False
33272687	False
127449624	False
72275133	False
197954020	False
152032590	False
118406963	False
1392033	False
62853936	False
63589757	False
50082021	False
154816592	False
49763060	False
51995056	False
175178310	False
49490006	False
18209344	False
33143006	False
27808226	False
6967390	False
100919201	False
92840820	False
154156640	False
118751506	False
5458408	False
6614055	False
1962172	False
7240622	False
30723747	False
143542376	False
71300432	False
29810426	False
62853693	False
32680398	False
17229305	False
48937605	False
82538317	False
74999585	False
42128329	False
51171643	False
160501211	False
115614896	False
131162647	False
54098501	False
121159753	False
108228331	False
129842002	False
130781275	False
104125262	False
38429694	False
12706473	False
5813315	False
41869056	False
34245896	False
50799481	False
76058026	False
127447958	False
132031318	False
58393145	False
34245576	False
33272665	False
184325735	False
167636015	False
175000067	False
206587076	False
246929094	False
32111285	False
33013375	False
35603274	False
40771198	False
70426296	False
74123151	False
119096760	False
33709274	False
46786754	False
5341183	False
5382992	False
5475555	False
62571859	False
66003837	False
110288140	False
111456242	False
55992529	False
62335182	False
21257273	False
66583814	False
66599524	False
80063597	False
23842007	False
23844841	False
23864892	False
58625648	False
69700984	False
89388511	False
89471172	False
28818211	False
39259961	False
46146061	False
47845663	False
11926896	False
28446842	False
28525843	False
40378288	False
167939826	False
174141901	False
197498802	False
202207203	False
229180971	False
68252400	False
74155564	False
34516455	False
57497456	False
16801349	False
21778578	False
21977172	False
32498231	False
38484232	False
38683955	False
13350266	False
138795893	False
78852647	False
131204144	False
134004664	False
139281696	False
147305089	False
17653965	False
17665036	False
32186127	False
10707211	False
119709248	False
121079656	False
121148291	False
127355436	False
153400192	False
32490353	False
72909681	False
72917573	False
100934661	False
129539463	False
129555470	False
130738310	False
130786990	False
74264768	False
52712654	False
89561463	False
197951300	False
49280729	False
173020903	False
1964593	False
197954064	False
13385	False
32197851	False
119094095	False
46609543	False
10101420	False
108621985	False
129545026	False
54284829	False
108622185	False
17075153	False
16441271	False
123059355	False
161598898	False
48616110	False
132758530	False
9892	False
128697518	False
49490502	False
173866686	False
6510341	False
80651253	False
159918478	False
173864844	False
23894452	False
181242274	False
98599680	False
10109026	False
1013554	False
108944448	False
109267557	False
12616254	False
151067585	False
153916257	False
156337034	False
1570007	False
167919996	False
16951928	False
174264999	False
180154929	False
180975832	False
184730830	False
193218437	False
193238350	False
198643772	False
213062590	False
213211986	False
224312372	False
246038258	False
246060434	False
246078766	False
246115122	False
246138868	False
246156808	False
246159400	False
30733744	False
31030700	False
32054808	False
40045318	False
40380176	False
41162212	False
50937319	False
52871530	False
54266569	False
61082726	False
61123177	False
61141000	False
6547297	False
6549067	False
75744518	False
86956836	False
8791446	False
89847146	False
89859866	False
93153578	False
11884689	False
11885884	False
12173782	False
14839041	False
17446596	False
21547557	False
21647230	False
21679317	False
21689213	False
22570985	False
42359797	False
5686331	False
59789402	False
68048796	False
857589	False
863128	False
87784537	False
94602216	False
94604515	False
108147434	False
108691897	False
118487299	False
119002726	False
31505196	False
3737841	False
46566548	False
47983580	False
5349782	False
5425396	False
61349654	False
68492199	False
73864462	False
75486979	False
78413694	False
104633777	False
111584167	False
118036351	False
118246282	False
120096031	False
12117756	False
121247326	False
122107684	False
130876164	False
14942288	False
46482069	False
57416521	False
57935884	False
57935970	False
79928886	False
98542185	False
107850885	False
19718869	False
51449272	False
51452991	False
79405057	False
37103665	False
60118513	False
90397142	False
20444310	False
27169042	False
27195668	False
30649077	False
41336475	False
50182795	False
51910819	False
52023430	False
59639013	False
59652252	False
64515085	False
65869592	False
77046778	False
78465293	False
81796714	False
81824843	False
11873018	False
11908933	False
24738887	False
2597147	False
29577283	False
29589569	False
30429102	False
3582706	False
4346324	False
47141554	False
53075885	False
58571950	False
69155915	False
75108245	False
75640320	False
20873154	False
28757945	False
30123600	False
30713658	False
32357842	False
38312595	False
38735142	False
44471470	False
46113879	False
46122884	False
46128126	False
48566736	False
51257030	False
57453816	False
57681746	False
57683142	False
57683333	False
62138687	False
66538161	False
70122912	False
13041401	False
1355782	False
26085422	False
36035163	False
46809397	False
46818000	False
47149670	False
55584101	False
789590	False
800838	False
12797056	False
14735913	False
1605404	False
19427195	False
24087543	False
28511530	False
29950586	False
29957689	False
30013035	False
36030721	False
36577680	False
40803425	False
41371909	False
46390113	False
4703637	False
49907679	False
52124393	False
12352394	False
12391432	False
127742506	False
127754212	False
127803932	False
144487264	False
144514583	False
152708761	False
168826256	False
169620402	False
169821967	False
180847060	False
197868530	False
233275905	False
235584227	False
239995259	False
26068117	False
26211842	False
26349825	False
26363951	False
28801084	False
3580187	False
47165252	False
53916218	False
61399163	False
65122544	False
65567775	False
68179729	False
71390608	False
74145261	False
86027947	False
86211201	False
87490344	False
17959013	False
31719233	False
41053783	False
47320701	False
47323345	False
58656950	False
59944404	False
6027118	False
10427508	False
10428398	False
21170850	False
21201332	False
34883929	False
35047503	False
21605842	False
23791833	False
28736012	False
39018553	False
49810654	False
10282140	False
128728802	False
138729480	False
138765665	False
138802021	False
138807861	False
150560138	False
155879764	False
177030120	False
179325405	False
179624388	False
186975118	False
23920338	False
37043585	False
37396146	False
43402110	False
47135684	False
48473031	False
50026585	False
53130379	False
60256126	False
63838043	False
6643046	False
6682259	False
72419628	False
102813697	False
120059738	False
139064295	False
140381396	False
39454937	False
460458	False
70931014	False
8393094	False
999450	False
119277402	False
132630407	False
134602508	False
139277568	False
146244925	False
163456975	False
177350165	False
181238116	False
54032977	False
54081710	False
54345873	False
54374294	False
72238094	False
79666964	False
88211398	False
110888080	False
119225424	False
124990046	False
135015418	False
135209281	False
13660532	False
147228699	False
147676213	False
147757007	False
147792811	False
147801629	False
15056826	False
156939031	False
157386177	False
157913586	False
17889812	False
20423223	False
20549300	False
2060999	False
26156416	False
30725163	False
3264890	False
34607908	False
35574461	False
4779810	False
4822188	False
52365965	False
52369511	False
79041816	False
99550265	False
100565923	False
101855192	False
101856901	False
104670478	False
10484231	False
10712047	False
10729646	False
10739492	False
107411066	False
111224257	False
111284620	False
111305937	False
111329230	False
111347175	False
111359616	False
111386534	False
111458649	False
127764288	False
129625379	False
129943567	False
130088312	False
132951063	False
140910018	False
140915336	False
150284168	False
151500984	False
151517003	False
156865285	False
157349998	False
157353867	False
22601435	False
32878097	False
43684344	False
44829579	False
5677321	False
66751523	False
76404021	False
76577556	False
76581411	False
93618768	False
103063142	False
105363549	False
105381370	False
105445639	False
108233819	False
108245930	False
123353734	False
125256339	False
53996853	False
63181040	False
73869671	False
90400495	False
125220645	False
127451368	False
128076166	False
130799515	False
130829216	False
34042003	False
34211532	False
4729819	False
92313514	False
93446804	False
113845668	False
113880964	False
113898665	False
113917622	False
123865955	False
134775087	False
13713792	False
153720881	False
154073482	False
24774522	False
2720370	False
39787909	False
66163618	False
66165420	False
134927090	False
13441	False
85677620	False
148881775	False
8173515	False
88876601	False
28880375	False
44778419	False
139340756	False
5473010	False
5500208	False
77993699	False
86135971	False
119779521	False
76561675	False
799	False
132816838	False
56113693	False
95533539	False
58090089	False
18573712	False
58394576	False
167934709	False
61880330	False
70089059	False
34281030	False
160501500	False
134427245	False
75404464	False
75404511	False
39313866	False
20127129	False
100709524	False
28506780	False
46381740	False
7987394	False
48615894	False
5461	False
9753	False
32169265	False
127449351	False
62855341	False
75401660	False
93731536	False
160514973	False
12187	False
109096788	False
110360555	False
11054685	False
11058840	False
154983726	False
161597384	False
161598488	False
245977661	False
246061706	False
246127556	False
26281295	False
27471448	False
32174509	False
40383927	False
50922438	False
119585430	False
124778704	False
28554523	False
6107517	False
70423502	False
73240765	False
47642504	False
5384820	False
5452112	False
5457507	False
68095689	False
86008603	False
88337717	False
110399440	False
118043260	False
123606951	False
48938870	False
49019123	False
50931127	False
32524241	False
32533420	False
95152031	False
50358373	False
55286391	False
58596067	False
64381374	False
66644685	False
72583716	False
152905	False
23864785	False
69693921	False
69694024	False
70559344	False
88492215	False
88933929	False
89780902	False
16441770	False
62051433	False
16133487	False
28539929	False
36550528	False
46610317	False
51583698	False
58247946	False
174186882	False
197912057	False
24505682	False
26779859	False
34076014	False
4006007	False
32346984	False
34871434	False
42844104	False
46322269	False
19418071	False
19485163	False
30906509	False
39514885	False
143017662	False
177151528	False
48086615	False
6540599	False
6577124	False
9995554	False
139387906	False
39710238	False
70912625	False
70913162	False
131783989	False
134210088	False
146140469	False
54060413	False
119345606	False
147280144	False
154745250	False
32168568	False
38687550	False
111268427	False
121048583	False
121182733	False
127723154	False
151500661	False
152303972	False
157197542	False
157210318	False
23379274	False
43990539	False
44830972	False
66956713	False
74179961	False
75452421	False
99475549	False
99570144	False
129457001	False
129464550	False
129487833	False
92835307	False
123213408	False
130735993	False
131206486	False
110006005	False
151407028	False
30215614	False
17075815	False
197951264	False
73519357	False
5765748	False
27133377	False
65855010	False
100709164	False
17581946	False
35654649	False
73251259	False
39458899	False
170584559	False
12630	False
100709209	False
44233896	False
173864183	False
31919061	False
34245260	False
73518057	False
6523701	False
17442864	False
49954380	False
70168190	False
122769545	False
2803552	False
24217070	False
49894671	False
48341570	False
66503381	False
72481177	False
154423	False
218008	False
28498813	False
49909679	False
167923103	False
167937441	False
235608128	False
34280551	False
16795944	False
19418607	False
19420698	False
20514479	False
152332755	False
102797269	False
143193004	False
30899501	False
105027288	False
143307027	False
87892037	False
129550027	False
129566595	False
130750995	False
37153930	False
73519502	False
17862116	False
49127893	False
811789	False
28579811	False
4948496	False
49490675	False
11649	False
2432	False
161158592	False
21727284	False
21397344	False
28327867	False
76563818	False
81249442	False
10107686	False
28518806	False
55453329	False
5240912	False
19120536	False
152300894	False
152312828	False
56460214	False
134197276	False
31835585	False
73518217	False
151090428	False
100706770	False
98041834	False
136667850	False
7576849	False
76558836	False
149886416	False
27050835	False
154400614	False
16670670	False
50802370	False
34245766	False
75231158	False
5472221	False
29665092	False
41769136	False
28496920	False
40825684	False
78789572	False
129557016	False
127935405	False
130754844	False
39458420	False
73518385	False
181243822	False
72275695	False
46278721	False
5485591	False
53672631	False
1369916	False
73498485	False
108211731	False
37150178	False
14818	False
47755891	False
151104272	False
309326	False
49128043	False
673036	False
9954266	False
3575838	False
73518776	False
3340	False
61800878	False
49282582	False
26123884	False
26199765	False
7887026	False
1272815	False
7324	False
10290	False
76302706	False
49278987	False
39315281	False
1963041	False
173864880	False
11760	False
6679	False
811763	False
34245475	False
4439	False
109258908	False
112620875	False
121327384	False
12613704	False
1474515	False
150380429	False
155138059	False
160998681	False
167653608	False
167954011	False
173941912	False
183626883	False
19211488	False
19604636	False
22092441	False
246115376	False
246118709	False
246124793	False
32111460	False
32843497	False
35338211	False
35891774	False
37493593	False
42184237	False
47297011	False
67210683	False
8731012	False
90972107	False
9613271	False
100549022	False
11887436	False
35355216	False
48324031	False
69193489	False
73237868	False
915270	False
97228762	False
107792144	False
47728644	False
5503303	False
77617529	False
85979143	False
104499761	False
122769057	False
123758567	False
132711012	False
25207504	False
51242934	False
55774711	False
74540899	False
97721789	False
18198625	False
18207216	False
19725963	False
27435466	False
52641597	False
44461237	False
50361691	False
66588289	False
67202551	False
1863701	False
23866765	False
23886836	False
29581373	False
56832342	False
58620318	False
74580476	False
81475165	False
87742758	False
88947892	False
28806550	False
40834793	False
4167209	False
41966868	False
42837680	False
47053397	False
5438965	False
5617913	False
82853316	False
12966609	False
12998204	False
2699116	False
36014997	False
10911268	False
17306573	False
1853237	False
19327163	False
19408018	False
28492996	False
36220020	False
50313047	False
57682631	False
111486976	False
174229396	False
178607577	False
197503281	False
28800617	False
3575603	False
84777750	False
87466534	False
96889940	False
17967183	False
31695572	False
35773602	False
38931417	False
47226124	False
50124841	False
25725337	False
37388142	False
42844511	False
43890249	False
46527912	False
16604706	False
16616764	False
16623048	False
20854517	False
23200365	False
23266118	False
42079777	False
108055939	False
16316855	False
17740317	False
195988662	False
37102289	False
42785116	False
44754248	False
51970088	False
51993721	False
6510617	False
6621770	False
75769034	False
9964028	False
145128727	False
32083319	False
39704911	False
39705721	False
78779386	False
94474714	False
131392192	False
139625480	False
141610749	False
177152513	False
179581722	False
181252189	False
32591646	False
65556106	False
71231314	False
10770347	False
119252767	False
147715135	False
15269387	False
15291558	False
152978971	False
157835972	False
169700427	False
30323869	False
41936672	False
52375444	False
7117793	False
73519894	False
101926351	False
10495443	False
104996412	False
105124313	False
10557275	False
10678646	False
107618459	False
10933600	False
111372113	False
111431829	False
119722326	False
119901790	False
121389752	False
